0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011000007,0.5195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043000013,0.958,0.1825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.5845,0.067499995,0.0,0.0,0.0,0.087500006,0.964,0.744,0.0009999871,0.0,0.0,0.0,0.0,0.0,0.0,0.579,1.0,0.666,0.0,0.0,0.0,0.21200001,1.0,1.0,0.1555,0.0,0.0,0.0,0.0,0.0,0.024500012,0.71500003,1.0,0.546,0.0,0.0,0.0,0.413,1.0,0.998,0.16,0.0,0.0,0.0,0.0,0.0,0.3085,1.0,1.0,0.5485,0.0,0.0,0.0,0.6555,1.0,0.9625,0.034999996,0.0,0.0,0.0,0.0,0.0,0.6325,1.0,1.0,0.30650002,0.0,0.0,0.023499995,0.87450004,1.0,0.796,0.0,0.0,0.0,0.0,0.0,0.012499988,0.8625,1.0,0.99950004,0.5645,0.2855,0.2855,0.456,1.0,1.0,0.717,0.0,0.0,0.0,0.0,0.0,0.1985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4745,0.0,0.0,0.0,0.0,0.0,0.04949999,0.657,0.9885,0.538,0.566,0.7145,0.805,1.0,1.0,0.934,0.053499997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31599998,1.0,1.0,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,1.0,0.9895,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7595,1.0,0.885,0.00850001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060499996,0.9415,1.0,0.56949997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2035,1.0,1.0,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005499989,0.5375,0.865,0.18349999,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.714,0.97749996,0.85899997,0.3855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37849998,1.0,1.0,1.0,0.9835,0.1685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09400001,0.9695,1.0,0.80700004,0.13550001,0.9555,0.732,0.00049999356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62549996,1.0,0.9845,0.3285,0.0,0.85,0.9565,0.030000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19049999,0.9975,1.0,0.6695,0.0,0.043500006,0.9605,1.0,0.6195,0.029000014,0.0,0.0,0.0,0.0,0.0,0.011500001,0.657,1.0,1.0,0.2705,0.0,0.4965,0.98800004,1.0,1.0,0.2295,0.0,0.0,0.0,0.0,0.0,0.312,1.0,1.0,0.826,0.0045000017,0.174,0.99549997,1.0,1.0,0.826,0.0045000017,0.0,0.0,0.0,0.0,0.0,0.71099997,1.0,1.0,0.2685,0.0855,0.809,1.0,1.0,1.0,0.67649996,0.0,0.0,0.0,0.0,0.0,0.15799999,0.9925,1.0,0.815,0.07049999,0.686,1.0,1.0,1.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.22299999,1.0,1.0,0.551,0.592,0.99950004,1.0,1.0,1.0,1.0,0.24599999,0.0,0.0,0.0,0.0,0.0,0.099999994,0.9095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9465,0.064500004,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.6735,0.78900003,0.884,0.6735,0.5445,1.0,1.0,0.8535,0.0029999912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3995,1.0,1.0,0.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015000105,0.797,1.0,1.0,0.3445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022500008,0.8485,1.0,0.8855,0.019499987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0.84749997,0.4245,0.0,0.0,0.0,0.0,0.0,9
0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.725,0.004000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1615,0.8155,0.883,0.011500001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6585,1.0,0.5875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025999993,0.9395,1.0,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3515,1.0,0.979,0.057500005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015000105,0.815,1.0,0.7085,0.0015000105,0.0,0.0,0.043500006,0.104,0.00049999356,0.0,0.0,0.0,0.0,0.0,0.0,0.09200001,0.9525,1.0,0.55550003,0.0,0.0,0.09099999,0.803,1.0,0.649,0.007999986,0.0,0.0,0.0,0.0,0.0,0.352,1.0,0.9975,0.2605,0.0,0.040499985,0.732,1.0,1.0,0.96650004,0.06299999,0.0,0.0,0.0,0.0,0.0,0.5015,1.0,0.96599996,0.06349999,0.0,0.4095,1.0,1.0,1.0,0.9675,0.074499995,0.0,0.0,0.0,0.0,0.0,0.8385,1.0,0.83000004,0.010500014,0.032999992,0.88100004,1.0,1.0,1.0,0.78400004,0.0,0.0,0.0,0.0,0.0,0.088,0.9835,1.0,0.5335,0.0,0.3935,1.0,1.0,1.0,1.0,0.615,0.0,0.0,0.0,0.0,0.0,0.104499996,0.9985,1.0,0.2855,0.0,0.612,1.0,1.0,1.0,0.80149996,0.023499995,0.0,0.0,0.0,0.0,0.0,0.104499996,0.99549997,1.0,0.303,0.00049999356,0.791,1.0,1.0,0.98300004,0.0765,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.9625,1.0,0.68,0.5265,0.9415,1.0,1.0,0.7305,0.032000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3585,0.972,1.0,1.0,1.0,1.0,0.83500004,0.024500012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0.6865,0.97150004,0.9395,0.4955,0.15149999,0.0,0.0,0.0,0.0,0.0,0.0,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.333,0.467,0.6665,0.8885,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.07049999,0.4195,0.6665,0.7685,1.0,1.0,1.0,1.0,1.0,1.0,0.4075,0.0,0.395,0.6665,0.8325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3275,0.0,0.64100003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.668,0.3335,0.111,0.888,1.0,0.9055,0.00850001,0.0,0.07100001,0.3335,0.3335,0.7615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3895,0.0,0.0,0.0,0.0,0.24599999,1.0,1.0,1.0,0.897,0.6665,0.77,1.0,1.0,1.0,0.9685,0.007999986,0.0,0.0,0.0,0.0,0.215,1.0,0.6505,0.023999989,0.0,0.0,0.0,0.8815,1.0,1.0,1.0,0.4515,0.0,0.0,0.0,0.0,0.0,0.3975,0.269,0.0,0.0,0.0,0.29500002,1.0,1.0,0.778,1.0,0.9355,0.10249999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.8585,1.0,0.928,0.030499995,0.81949997,1.0,0.586,0.4835,0.0,0.0,0.0,0.0,0.0,0.0,0.06549999,0.9455,1.0,0.975,0.2365,0.0,0.5665,1.0,0.9345,0.054500014,0.0,0.0,0.0,0.0,0.0,0.0,0.6465,1.0,1.0,0.3535,0.0,0.0,0.6465,1.0,0.4645,0.0,0.0,0.0,0.0,0.0,0.0,0.504,1.0,1.0,0.496,0.0,0.0,0.20950001,0.9615,0.7905,0.03850001,0.0,0.0,0.0,0.0,0.0,0.584,1.0,1.0,0.638,0.0,0.0,0.584,1.0,1.0,0.30449998,0.0,0.0,0.0,0.0,0.0,0.24200001,0.978,1.0,1.0,0.689,0.667,0.978,1.0,1.0,0.669,0.0,0.0,0.0,0.0,0.0,0.0,0.411,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.5295,0.0695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.528,0.85150003,1.0,0.926,0.6665,0.3545,0.11649999,0.0,0.0,0.0,0.0,0.0,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0065000057,0.15900001,0.433,0.6735,0.8205,0.84599996,0.3885,0.004000008,0.0,0.0,0.0,0.0,0.0,0.11199999,0.693,0.6935,0.7715,1.0,1.0,1.0,1.0,1.0,0.99950004,0.299,0.0,0.0,0.0,0.0,0.0,0.497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98800004,0.586,0.018999994,0.0,0.0,0.0,0.0,0.0045000017,0.81850004,1.0,1.0,0.975,0.889,0.592,0.288,0.2655,0.23249999,0.0,0.0,0.0,0.0,0.0,0.0,0.121499985,0.95449996,1.0,0.83500004,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6285,1.0,1.0,0.5635,0.0,0.0,0.0,0.0,0.0,0.102,0.47,0.6195,0.06099999,0.0,0.0,0.155,0.9795,1.0,0.95500004,0.12900001,0.0,0.0905,0.28350002,0.4695,0.77750003,0.9505,1.0,1.0,0.884,0.0625,0.0,0.2475,1.0,1.0,0.94949996,0.49,0.735,0.919,1.0,1.0,1.0,1.0,0.899,0.99450004,1.0,0.46,0.0,0.5735,1.0,1.0,1.0,1.0,1.0,1.0,0.98249996,0.635,0.4675,0.16350001,0.1435,0.969,1.0,0.5735,0.0,0.726,1.0,1.0,0.95449996,0.796,0.5645,0.3965,0.13949999,0.0,0.0,0.0,0.25800002,1.0,1.0,0.634,0.0,0.055000007,0.44099998,0.437,0.106000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6575,1.0,1.0,0.568,0.08000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3055,0.985,1.0,1.0,0.3485,0.658,0.6745,0.283,0.044,0.0,0.0,0.0,0.0,0.00049999356,0.254,0.6115,0.97650003,1.0,1.0,0.617,0.0185,0.4015,0.996,1.0,0.95350003,0.7115,0.6125,0.6125,0.6125,0.866,0.99300003,1.0,1.0,1.0,0.803,0.053499997,0.0,0.0,0.102,0.6035,0.9785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96500003,0.497,0.095,0.0,0.0,0.0,0.0,0.0,0.058499992,0.353,0.6675,0.6735,0.7525,0.99950004,0.694,0.33200002,0.019499987,0.0,0.0,0.0,0.0,5
0.435,1.0,0.7045,0.38050002,0.22549999,0.034500003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.472,0.04949999,0.074,0.80149996,1.0,1.0,1.0,0.97249997,0.9675,0.768,0.7095,0.7095,0.7095,0.7095,0.801,0.978,1.0,0.4845,0.0,0.174,0.969,0.693,0.839,0.9245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9555,0.509,0.09799999,0.0,0.563,0.98899996,0.13800001,0.0,0.051499993,0.097,0.097,0.097,0.097,0.5505,1.0,0.957,0.251,0.0,0.0,0.07949999,0.9555,0.746,0.0,0.0,0.0,0.0,0.0,0.0,0.08500001,0.94299996,0.9975,0.397,0.0,0.0,0.0,0.10800001,1.0,0.2905,0.0,0.0,0.0,0.0,0.0,0.006000012,0.71099997,1.0,0.75549996,0.0,0.0,0.0,0.0,0.018000007,0.3935,0.03850001,0.0,0.0,0.0,0.0,0.0,0.439,1.0,0.986,0.1555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04100001,0.92050004,1.0,0.4195,0.18599999,0.25800002,0.155,0.0,0.0,0.0,0.0,0.0,0.03999999,0.3315,0.5165,0.742,0.8265,1.0,1.0,1.0,1.0,1.0,1.0,0.842,0.0,0.0,0.0,0.0,0.8105,1.0,1.0,1.0,1.0,1.0,0.90849996,0.80649996,0.80649996,0.708,0.6385,0.486,0.0,0.0,0.0,0.0,0.1645,0.5805,0.429,0.628,1.0,0.9065,0.046000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004000008,0.78900003,1.0,0.3965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1735,1.0,0.981,0.0765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.413,1.0,0.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.877,1.0,0.30400002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5665,0.6785,0.02000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
0.0,0.0,0.0,0.0,0.0,0.0,0.011000007,0.82,0.5945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14500001,0.97,1.0,0.19049999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292,1.0,1.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30900002,1.0,1.0,0.4695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17300001,1.0,1.0,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0.999,1.0,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187,1.0,1.0,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.351,1.0,1.0,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1945,1.0,1.0,0.4175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31849998,1.0,0.999,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.422,1.0,1.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.479,1.0,1.0,0.23949999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.323,1.0,1.0,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,1.0,1.0,0.3385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3305,1.0,1.0,0.28149998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029999912,0.5315,1.0,0.331,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.081,0.596,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671,1.0,0.31599998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027500004,0.9895,1.0,0.3755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002000004,0.433,1.0,0.80050004,0.023499995,0.0,0.0,0.10249999,0.62,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.3375,1.0,0.9455,0.185,0.0,0.0,0.0,0.523,1.0,0.7585,0.0,0.0,0.0,0.0,0.0,0.12850001,0.94350004,1.0,0.3965,0.0,0.0,0.0,0.12099999,0.949,1.0,0.5885,0.0,0.0,0.0,0.0,0.0,0.524,1.0,0.75,0.02700001,0.0,0.0,0.0,0.5945,1.0,0.928,0.113000005,0.0,0.0,0.0,0.0,0.18849999,0.978,1.0,0.27899998,0.0,0.0,0.0,0.110000014,0.98249996,1.0,0.494,0.1995,0.5195,0.8395,0.92550004,0.562,0.742,1.0,0.8835,0.38300002,0.38300002,0.38300002,0.38300002,0.729,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8765,0.912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90900004,0.85150003,0.6315,0.543,0.17750001,0.2475,0.7335,0.857,1.0,1.0,0.939,0.9925,1.0,1.0,0.6405,0.199,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.029000014,0.0855,0.0855,0.09799999,0.9935,1.0,0.7405,0.039000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363,1.0,0.995,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037499994,0.8205,1.0,0.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32050002,1.0,1.0,0.4565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.714,0.6245,0.057500005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007999986,0.2195,0.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4355,0.9455,0.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114499986,0.975,0.9415,0.1435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4825,1.0,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849,0.98300004,0.10049999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12799999,0.9965,0.7695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3935,1.0,0.5595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.551,1.0,0.4015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015000105,0.8115,1.0,0.6865,1.0,0.874,0.19100001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08849999,0.9875,0.9145,0.99399996,1.0,0.92149997,0.865,0.048000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,1.0,0.615,0.20899999,0.2155,0.4335,1.0,0.22549999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1365,1.0,0.7185,0.0,0.0,0.44099998,0.9925,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10499999,0.99950004,0.75,0.0,0.0,0.605,0.954,0.014999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87049997,0.946,0.025999993,0.449,0.953,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4995,1.0,0.8825,1.0,0.9695,0.11500001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08000001,0.6895,0.876,0.733,0.1685,0.0,0.0,0.0,0.0,0.0,0.0,6
0.0,0.0,0.0,0.0,0.0,0.36049998,0.633,0.8305,0.857,0.6795,0.32700002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09200001,0.8825,1.0,1.0,1.0,1.0,1.0,1.0,0.4625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.968,0.4685,0.25,0.06299999,0.0,0.062000006,0.8135,0.999,0.06299999,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0.902,0.00049999356,0.0,0.0,0.0,0.0,0.776,1.0,0.1615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0995,0.9525,0.963,0.047500014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16049999,0.7295,1.0,0.6725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057500005,0.3175,0.515,0.75,0.963,1.0,0.735,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.566,1.0,1.0,1.0,1.0,1.0,0.9525,0.2935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0695,0.4965,0.5,0.25349998,0.25,0.421,0.97650003,0.93050003,0.10249999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4925,1.0,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3305,1.0,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04249999,0.8135,1.0,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26450002,0.8675,1.0,0.923,0.06999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21200001,0.25,0.347,0.7865,1.0,1.0,0.8165,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183,1.0,1.0,1.0,1.0,0.95350003,0.5645,0.0485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036000013,0.6045,0.875,0.67149997,0.474,0.08899999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.0,0.0,0.0,0.0,0.301,0.9095,0.060000002,0.0,0.0,0.0,0.0,0.0,0.004999995,0.351,0.051,0.0,0.0,0.0,0.0,0.16800001,0.93799996,0.95449996,0.009499997,0.0,0.0,0.0,0.0,0.020999998,0.6035,0.977,0.11250001,0.0,0.0,0.0,0.0,0.6425,1.0,1.0,0.4945,0.143,0.16999999,0.391,0.495,0.853,1.0,0.67550004,0.0,0.0,0.0,0.0,0.12349999,0.9795,0.708,0.9605,1.0,1.0,1.0,0.97650003,0.786,0.5155,1.0,0.376,0.0,0.0,0.0,0.0,0.5635,0.8445,0.06999999,0.14250001,0.3455,0.3455,0.32099998,0.084500015,0.0,0.6625,0.896,0.11700001,0.0,0.0,0.0,0.1345,0.8205,0.14700001,0.0,0.0,0.0,0.0,0.0,0.0,0.08849999,0.903,0.445,0.0,0.0,0.0,0.0,0.037499994,0.1525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.596,0.93,0.054500014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.9625,0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4195,0.9655,0.09799999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07550001,0.926,0.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6355,0.9075,0.09099999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11950001,0.97650003,0.4845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5565,0.9505,0.073000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069000006,0.948,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.9405,0.04249999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.9475,0.31550002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8645,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005499989,0.8625,0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010500014,0.8875,0.8735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9425,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87549996,0.99450004,0.0119999945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.809,1.0,0.073000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7425,0.946,0.041500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.676,0.97099996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73399997,1.0,0.037499994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029999912,0.9135,0.897,0.013500005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7945,0.9355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.811,0.9925,0.009499997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03150001,0.962,0.958,0.041500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,1.0,0.97249997,0.09099999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053000003,0.865,0.698,0.016499996,0.0,0.0,0.0,0.0,0.0,0.0,1
